entity_id,event_date,signal_a,signal_b,noise_c,cat_d,high_null_col,near_constant_col,target
E02840,2023-04-29 08:00:00,-0.1679,0.0111,-1.1756,delta,,0,0
E02841,2023-04-29 09:00:00,1.0961,-2.386,0.4907,gamma,,0,0
E02842,2023-04-29 10:00:00,0.5804,-0.1906,0.1753,delta,,0,0
E02843,2023-04-29 11:00:00,0.7318,-0.753,-1.6165,gamma,,0,0
E02844,2023-04-29 12:00:00,-0.6646,0.9181,0.9929,gamma,0.6052,0,0
E02845,2023-04-29 13:00:00,-1.0453,0.995,-0.1763,gamma,,0,0
E02846,2023-04-29 14:00:00,-0.5677,0.5767,0.1618,beta,,0,0
E02847,2023-04-29 15:00:00,-0.6208,0.3955,0.7646,beta,,0,0
E02848,2023-04-29 16:00:00,0.7862,-1.4973,0.3282,alpha,,0,0
E02849,2023-04-29 17:00:00,0.976,0.5906,1.1652,beta,,0,0
E02850,2023-04-29 18:00:00,-0.1551,0.6294,-0.2933,alpha,,0,0
E02851,2023-04-29 19:00:00,1.4309,1.2452,1.0344,beta,,0,1
E02852,2023-04-29 20:00:00,1.3685,2.1182,0.1229,delta,,0,0
E02853,2023-04-29 21:00:00,0.2434,-1.6926,0.5076,beta,,0,0
E02854,2023-04-29 22:00:00,-0.8219,-0.3885,0.4036,gamma,-1.6785,0,0
E02855,2023-04-29 23:00:00,1.5754,-0.7423,1.2407,beta,,0,0
E02856,2023-04-30 00:00:00,-0.061,0.1725,0.7214,delta,,0,0
E02857,2023-04-30 01:00:00,0.1262,0.0134,-0.4429,alpha,,0,0
E02858,2023-04-30 02:00:00,-0.3396,-0.2341,-0.6413,delta,,0,0
E02859,2023-04-30 03:00:00,-0.8898,1.0276,-0.0498,gamma,,0,0
E02860,2023-04-30 04:00:00,-1.4686,-1.1014,-0.7601,delta,,0,0
E02861,2023-04-30 05:00:00,0.6329,-1.0411,-1.0522,alpha,,0,0
E02862,2023-04-30 06:00:00,-0.7834,-1.0242,-2.1281,delta,,0,0
E02863,2023-04-30 07:00:00,3.0595,-0.3603,-1.5493,delta,,0,1
E02864,2023-04-30 08:00:00,-1.0861,-1.2286,1.9854,beta,,0,0
E02865,2023-04-30 09:00:00,-1.2574,-0.0486,-0.6565,gamma,,0,0
E02866,2023-04-30 10:00:00,0.5101,-0.1655,1.9035,gamma,,0,0
E02867,2023-04-30 11:00:00,1.5293,-0.7865,0.4032,alpha,-0.1337,1,0
E02868,2023-04-30 12:00:00,0.0646,0.8738,-0.0498,gamma,,0,0
E02869,2023-04-30 13:00:00,0.5722,-0.0595,-1.5006,gamma,,0,0
E02870,2023-04-30 14:00:00,-1.8435,1.0626,0.0047,alpha,,0,0
E02871,2023-04-30 15:00:00,-0.6775,-0.195,1.8922,beta,0.3606,0,0
E02872,2023-04-30 16:00:00,-1.0736,-0.0242,1.5576,gamma,,0,0
E02873,2023-04-30 17:00:00,-1.895,-0.5628,0.2742,delta,,0,0
E02874,2023-04-30 18:00:00,0.117,-0.007,-1.1487,alpha,,0,0
E02875,2023-04-30 19:00:00,-2.2428,0.7122,-0.9572,delta,,0,0
E02876,2023-04-30 20:00:00,-1.3222,-0.4113,-0.8526,delta,,0,0
E02877,2023-04-30 21:00:00,-0.5372,0.5184,1.2782,delta,-2.081,0,0
E02878,2023-04-30 22:00:00,-0.8313,-0.8127,1.6317,alpha,,0,0
E02879,2023-04-30 23:00:00,0.3964,0.7591,0.1959,gamma,,0,0
E02880,2023-05-01 00:00:00,0.3056,-0.5799,-0.3031,beta,,0,0
E02881,2023-05-01 01:00:00,0.8938,0.8517,1.5487,delta,,0,0
E02882,2023-05-01 02:00:00,0.7524,0.061,-0.9786,gamma,3.2023,0,0
E02883,2023-05-01 03:00:00,1.1408,1.521,0.0518,gamma,,0,0
E02884,2023-05-01 04:00:00,-0.0019,-1.1541,0.463,alpha,,0,0
E02885,2023-05-01 05:00:00,0.3035,-1.4762,-0.8628,delta,,0,0
E02886,2023-05-01 06:00:00,0.5115,-0.6162,-0.6359,beta,,0,0
E02887,2023-05-01 07:00:00,0.1417,-1.3846,-0.7137,alpha,0.5429,0,0
E02888,2023-05-01 08:00:00,-0.3972,-1.3827,1.4167,delta,,0,0
E02889,2023-05-01 09:00:00,-0.3324,0.6216,1.9144,delta,-0.3614,0,0
E02890,2023-05-01 10:00:00,-0.8176,-0.0042,0.1148,beta,,0,0
E02891,2023-05-01 11:00:00,0.4216,-0.4797,-0.2682,gamma,0.5566,0,0
E02892,2023-05-01 12:00:00,-0.094,-0.387,-0.5998,gamma,,0,0
E02893,2023-05-01 13:00:00,-0.6632,-0.5972,0.0017,beta,,0,0
E02894,2023-05-01 14:00:00,-0.6622,1.6504,-0.5502,gamma,,0,0
E02895,2023-05-01 15:00:00,-1.2104,-0.7355,-0.097,delta,,0,0
E02896,2023-05-01 16:00:00,0.9788,-1.3221,0.4132,delta,,0,0
E02897,2023-05-01 17:00:00,0.0786,0.7961,-0.4053,gamma,,0,0
E02898,2023-05-01 18:00:00,-0.8628,-0.2158,-0.1896,beta,,0,0
E02899,2023-05-01 19:00:00,0.8085,2.0388,-0.1855,delta,0.1896,0,1
E02900,2023-05-01 20:00:00,-0.5604,-0.5262,-0.3176,delta,,0,0
E02901,2023-05-01 21:00:00,-1.4065,0.846,-0.4414,alpha,-1.9119,0,0
E02902,2023-05-01 22:00:00,1.0212,1.0822,0.7622,beta,,0,0
E02903,2023-05-01 23:00:00,-0.5371,-0.5213,-1.7707,gamma,,0,0
E02904,2023-05-02 00:00:00,-0.4089,-0.7429,1.5743,gamma,,0,0
E02905,2023-05-02 01:00:00,0.0412,0.7414,0.1355,gamma,,0,0
E02906,2023-05-02 02:00:00,1.1426,0.5749,0.61,gamma,,0,0
E02907,2023-05-02 03:00:00,0.02,-1.4106,0.7251,alpha,,0,0
E02908,2023-05-02 04:00:00,-1.1991,-1.1284,-0.7081,alpha,0.1305,0,0
E02909,2023-05-02 05:00:00,0.5439,-2.5364,-0.9144,delta,,0,0
E02910,2023-05-02 06:00:00,-0.485,0.5954,-1.0323,gamma,,0,0
E02911,2023-05-02 07:00:00,1.8879,-0.2618,-0.2471,gamma,,0,0
E02912,2023-05-02 08:00:00,-0.0011,-0.1622,0.6992,beta,,0,0
E02913,2023-05-02 09:00:00,-2.235,-1.6914,-0.5838,beta,,0,0
E02914,2023-05-02 10:00:00,0.3574,-1.0981,0.6079,beta,1.3531,0,0
E02915,2023-05-02 11:00:00,1.9446,-0.478,-2.3679,gamma,,0,0
E02916,2023-05-02 12:00:00,1.5759,-0.6723,-0.3856,gamma,,0,0
E02917,2023-05-02 13:00:00,1.831,0.1178,1.1671,alpha,,0,0
E02918,2023-05-02 14:00:00,-1.0198,0.5835,-0.171,beta,-0.6296,0,0
E02919,2023-05-02 15:00:00,0.9122,2.2696,-0.8291,delta,,0,0
E02920,2023-05-02 16:00:00,-0.722,-0.02,-0.6568,gamma,,0,0
E02921,2023-05-02 17:00:00,0.2243,1.1154,-3.028,delta,,0,0
E02922,2023-05-02 18:00:00,-1.273,-0.83,-1.0118,gamma,,0,0
E02923,2023-05-02 19:00:00,-0.6445,-1.6749,1.0572,beta,,0,0
E02924,2023-05-02 20:00:00,-0.6762,-0.3523,-0.5826,delta,,0,0
E02925,2023-05-02 21:00:00,0.8986,-1.5977,-0.4645,gamma,,0,0
E02926,2023-05-02 22:00:00,0.8007,0.0147,-2.3318,alpha,,0,0
E02927,2023-05-02 23:00:00,0.2768,-0.7805,-1.6308,beta,-0.6745,0,0
E02928,2023-05-03 00:00:00,-1.3504,-1.9543,1.19,gamma,0.8508,0,0
E02929,2023-05-03 01:00:00,-0.3116,1.736,0.6173,beta,,0,1
E02930,2023-05-03 02:00:00,-0.7461,-0.5376,-1.2974,beta,,0,0
E02931,2023-05-03 03:00:00,0.8697,-1.6376,-0.6306,delta,1.6442,0,0
E02932,2023-05-03 04:00:00,1.1782,0.8982,-0.0292,beta,,0,0
E02933,2023-05-03 05:00:00,1.0564,-0.7286,-1.1961,beta,1.6618,0,0
E02934,2023-05-03 06:00:00,-0.7552,1.0902,-2.0041,alpha,,0,0
E02935,2023-05-03 07:00:00,-2.7395,-0.7334,-0.1592,beta,,0,0
E02936,2023-05-03 08:00:00,-1.767,-0.5409,0.5726,delta,,0,0
E02937,2023-05-03 09:00:00,1.4216,0.3448,0.5919,beta,0.0348,0,0
E02938,2023-05-03 10:00:00,-0.4013,0.5932,0.8752,beta,,0,0
E02939,2023-05-03 11:00:00,-0.7507,0.7685,-1.5536,gamma,,0,0
E02940,2023-05-03 12:00:00,1.6427,-0.0897,0.0579,delta,,0,0
E02941,2023-05-03 13:00:00,1.2652,0.5286,-0.2685,delta,-0.4907,0,0
E02942,2023-05-03 14:00:00,0.0244,0.7456,-0.0872,beta,,0,0
E02943,2023-05-03 15:00:00,-0.2934,0.2006,-0.2118,alpha,-0.1593,0,0
E02944,2023-05-03 16:00:00,-0.1321,-0.1427,-0.6604,gamma,,0,0
E02945,2023-05-03 17:00:00,0.2272,-1.4453,-3.0178,beta,-1.8973,0,0
E02946,2023-05-03 18:00:00,1.6,0.5992,1.1618,beta,,0,0
E02947,2023-05-03 19:00:00,0.4225,0.0422,0.33,alpha,,0,0
E02948,2023-05-03 20:00:00,0.726,-0.4136,-1.4843,delta,,0,0
E02949,2023-05-03 21:00:00,1.1693,1.2778,0.4731,alpha,,0,0
E02950,2023-05-03 22:00:00,-1.1697,-1.4278,-0.4473,beta,,0,0
E02951,2023-05-03 23:00:00,0.7549,1.644,-0.419,beta,,0,0
E02952,2023-05-04 00:00:00,-0.2946,-0.0223,-0.7684,alpha,,0,0
E02953,2023-05-04 01:00:00,-2.5161,0.3175,0.5369,delta,,0,0
E02954,2023-05-04 02:00:00,-2.1282,-0.395,-0.7998,gamma,,0,0
E02955,2023-05-04 03:00:00,-1.0181,-1.6671,-1.0968,gamma,-0.1626,0,0
E02956,2023-05-04 04:00:00,0.5312,-0.1396,1.1317,alpha,,0,0
E02957,2023-05-04 05:00:00,0.1138,0.3347,-0.1789,alpha,,0,1
E02958,2023-05-04 06:00:00,0.1844,0.6762,-0.1475,alpha,,0,0
E02959,2023-05-04 07:00:00,1.9509,-0.198,0.6925,gamma,,0,0
E02960,2023-05-04 08:00:00,-1.2691,-2.1925,-0.6676,gamma,,0,0
E02961,2023-05-04 09:00:00,-0.0274,-1.5417,-0.4682,delta,,0,0
E02962,2023-05-04 10:00:00,0.3044,2.052,0.3057,delta,,0,0
E02963,2023-05-04 11:00:00,-0.7363,-1.0925,-1.5414,beta,,0,0
E02964,2023-05-04 12:00:00,0.0283,1.427,0.2211,alpha,1.408,0,0
E02965,2023-05-04 13:00:00,-1.5999,-0.9341,-0.7557,alpha,-0.3984,0,0
E02966,2023-05-04 14:00:00,1.4099,-0.1825,0.8555,delta,,0,0
E02967,2023-05-04 15:00:00,-0.6816,0.6252,0.5467,delta,,0,0
E02968,2023-05-04 16:00:00,2.0314,-0.8202,0.4145,gamma,,0,0
E02969,2023-05-04 17:00:00,-0.0325,1.5922,-1.607,alpha,,0,0
E02970,2023-05-04 18:00:00,1.0281,0.0757,-0.1034,delta,,0,0
E02971,2023-05-04 19:00:00,-0.0533,0.4609,-1.1773,delta,,0,0
E02972,2023-05-04 20:00:00,-0.0307,-0.2676,-0.0369,alpha,,0,0
E02973,2023-05-04 21:00:00,-0.584,0.6587,-2.3153,delta,,0,0
E02974,2023-05-04 22:00:00,0.1191,1.5788,-1.5408,gamma,,0,0
E02975,2023-05-04 23:00:00,0.318,-0.1313,1.189,delta,,0,0
E02976,2023-05-05 00:00:00,-0.7843,1.7297,0.3691,gamma,,0,0
E02977,2023-05-05 01:00:00,-0.125,-0.6116,-0.3538,alpha,,0,0
E02978,2023-05-05 02:00:00,-0.6101,0.7641,-0.9087,gamma,,0,0
E02979,2023-05-05 03:00:00,2.2997,0.4891,-1.0843,alpha,,0,0
E02980,2023-05-05 04:00:00,-0.0897,-1.0686,0.2002,beta,,0,0
E02981,2023-05-05 05:00:00,1.5452,0.2138,-0.3436,delta,,0,0
E02982,2023-05-05 06:00:00,-0.1956,0.0074,1.5466,delta,,0,0
E02983,2023-05-05 07:00:00,0.2593,-0.8532,-0.1848,beta,,0,0
E02984,2023-05-05 08:00:00,-1.3214,0.358,0.0587,beta,,0,0
E02985,2023-05-05 09:00:00,-0.4471,0.1463,-1.3885,beta,,0,0
E02986,2023-05-05 10:00:00,0.2105,-0.0726,-0.3607,alpha,,0,0
E02987,2023-05-05 11:00:00,1.586,-0.0686,0.177,gamma,,0,0
E02988,2023-05-05 12:00:00,0.222,-0.09,-0.3728,beta,,0,0
E02989,2023-05-05 13:00:00,1.3837,-0.3677,-0.4856,alpha,,0,0
E02990,2023-05-05 14:00:00,0.6407,0.1398,0.3269,gamma,,0,0
E02991,2023-05-05 15:00:00,1.6274,-0.6439,1.5148,gamma,,0,0
E02992,2023-05-05 16:00:00,-0.059,2.6568,0.145,gamma,,0,0
E02993,2023-05-05 17:00:00,2.3902,-1.4093,1.1442,delta,,0,0
E02994,2023-05-05 18:00:00,-0.4854,-0.5847,0.6216,gamma,,0,0
E02995,2023-05-05 19:00:00,-0.7665,-0.5057,1.0844,gamma,0.23,0,0
E02996,2023-05-05 20:00:00,-1.2101,2.0405,-0.6097,alpha,,0,0
E02997,2023-05-05 21:00:00,2.331,-1.3201,-0.2069,beta,,0,0
E02998,2023-05-05 22:00:00,0.8194,0.4259,-0.2028,beta,,0,1
E02999,2023-05-05 23:00:00,-0.3341,0.2484,0.5463,delta,,0,0
E03000,2023-05-06 00:00:00,1.249,0.3336,0.7924,beta,,0,0
E03001,2023-05-06 01:00:00,0.6877,1.2363,0.1251,gamma,,0,1
E03002,2023-05-06 02:00:00,1.9661,1.2158,0.8767,gamma,1.3878,0,1
E03003,2023-05-06 03:00:00,-1.5478,-0.451,-0.5633,alpha,-0.6775,0,0
E03004,2023-05-06 04:00:00,-0.2654,0.194,0.8854,delta,,0,0
E03005,2023-05-06 05:00:00,-0.4625,-1.8641,1.0158,gamma,,0,0
E03006,2023-05-06 06:00:00,-1.9737,0.0991,0.6775,alpha,,0,0
E03007,2023-05-06 07:00:00,1.0603,-0.794,0.1342,alpha,,0,0
E03008,2023-05-06 08:00:00,-0.2704,-0.1864,0.7133,delta,,0,0
E03009,2023-05-06 09:00:00,0.7396,-1.6854,-0.894,beta,,0,0
E03010,2023-05-06 10:00:00,2.3598,0.4049,0.1984,alpha,,0,0
E03011,2023-05-06 11:00:00,-0.3532,-1.6966,0.3005,gamma,,0,0
E03012,2023-05-06 12:00:00,-0.4212,0.1483,-1.3295,alpha,,0,0
E03013,2023-05-06 13:00:00,0.1187,-1.2265,0.4746,alpha,,0,0
E03014,2023-05-06 14:00:00,0.9872,-0.8496,-1.2488,delta,,0,0
E03015,2023-05-06 15:00:00,-0.5667,1.1547,-0.4279,alpha,,0,0
E03016,2023-05-06 16:00:00,-0.631,0.5879,0.0398,delta,,0,0
E03017,2023-05-06 17:00:00,1.0572,1.1492,-0.7307,gamma,,0,1
E03018,2023-05-06 18:00:00,0.3786,1.5597,0.0826,beta,,0,0
E03019,2023-05-06 19:00:00,-2.0447,-0.7728,0.0666,beta,-0.8495,0,0
E03020,2023-05-06 20:00:00,-1.2254,1.499,-0.8202,beta,,0,0
E03021,2023-05-06 21:00:00,1.5012,-1.4655,0.568,gamma,,0,0
E03022,2023-05-06 22:00:00,0.4019,0.7461,-0.7642,delta,,0,0
E03023,2023-05-06 23:00:00,-0.7622,-0.4933,2.288,beta,,0,0
E03024,2023-05-07 00:00:00,-0.1704,-0.9303,-0.1095,gamma,,0,0
E03025,2023-05-07 01:00:00,0.0132,0.6145,-1.1713,gamma,,0,0
E03026,2023-05-07 02:00:00,0.7357,0.945,-0.9843,alpha,,0,0
E03027,2023-05-07 03:00:00,-1.3583,0.9153,1.1476,delta,,0,0
E03028,2023-05-07 04:00:00,-0.8409,0.2149,-0.4092,delta,,0,0
E03029,2023-05-07 05:00:00,0.273,0.132,-1.3638,alpha,,0,0
E03030,2023-05-07 06:00:00,-0.0998,0.5269,0.8537,beta,,0,0
E03031,2023-05-07 07:00:00,0.5719,0.3038,-0.4156,delta,,0,0
E03032,2023-05-07 08:00:00,-1.2295,0.5414,0.6534,delta,,0,0
E03033,2023-05-07 09:00:00,0.3571,0.204,0.9356,alpha,-0.031,0,0
E03034,2023-05-07 10:00:00,1.0916,0.8428,0.2745,delta,,0,0
E03035,2023-05-07 11:00:00,0.4868,-1.6272,2.3959,beta,,0,0
E03036,2023-05-07 12:00:00,0.1391,-0.1313,-1.7247,beta,,0,0
E03037,2023-05-07 13:00:00,-0.0959,-1.3838,-0.818,beta,,0,0
E03038,2023-05-07 14:00:00,-0.8349,0.2767,-0.256,gamma,,0,0
E03039,2023-05-07 15:00:00,-0.072,1.6419,2.2612,alpha,,0,0
E03040,2023-05-07 16:00:00,1.2597,-0.4741,1.798,gamma,,0,0
E03041,2023-05-07 17:00:00,-0.119,0.1273,1.2887,alpha,,0,0
E03042,2023-05-07 18:00:00,-0.8898,0.7565,-0.7941,alpha,,0,0
E03043,2023-05-07 19:00:00,-0.4922,-2.0677,-0.6775,delta,,0,0
E03044,2023-05-07 20:00:00,0.2009,-0.5221,-0.8286,beta,,0,0
E03045,2023-05-07 21:00:00,-0.3735,0.3645,-0.7834,delta,,0,0
E03046,2023-05-07 22:00:00,0.4853,-2.897,1.4927,gamma,,0,0
E03047,2023-05-07 23:00:00,0.5228,-0.9768,-0.2438,delta,,0,0
E03048,2023-05-08 00:00:00,0.889,1.1009,-0.1115,alpha,,0,0
E03049,2023-05-08 01:00:00,1.4236,1.003,0.7744,delta,,0,0
E03050,2023-05-08 02:00:00,0.9959,0.3743,-1.6635,delta,,0,0
E03051,2023-05-08 03:00:00,-0.9342,0.8822,0.0526,beta,1.9081,0,0
E03052,2023-05-08 04:00:00,-0.9035,0.2151,-1.0969,alpha,,0,0
E03053,2023-05-08 05:00:00,-0.0758,0.5554,-0.2944,alpha,,0,0
E03054,2023-05-08 06:00:00,-0.4512,-0.3157,-0.5864,gamma,,0,0
E03055,2023-05-08 07:00:00,-1.1383,0.1158,-0.638,alpha,,0,0
E03056,2023-05-08 08:00:00,-0.4417,-0.6324,0.2256,alpha,,0,0
E03057,2023-05-08 09:00:00,-0.4745,1.2635,0.2212,gamma,-1.5453,0,0
E03058,2023-05-08 10:00:00,-0.6718,1.5216,-0.2198,gamma,,0,0
E03059,2023-05-08 11:00:00,-0.3158,1.3799,0.3707,delta,0.0853,0,0
E03060,2023-05-08 12:00:00,1.1785,-0.4081,-0.8686,delta,,0,0
E03061,2023-05-08 13:00:00,0.1992,-0.9538,0.6816,beta,,0,0
E03062,2023-05-08 14:00:00,2.4718,1.277,-0.2062,beta,,0,1
E03063,2023-05-08 15:00:00,0.1705,0.5439,-0.4837,alpha,-1.5488,0,0
E03064,2023-05-08 16:00:00,-0.2901,0.3286,-0.7948,alpha,,0,0
E03065,2023-05-08 17:00:00,0.0041,-0.6336,-0.2414,beta,,0,0
E03066,2023-05-08 18:00:00,0.2565,0.4257,1.8706,delta,,0,0
E03067,2023-05-08 19:00:00,0.4353,-1.0853,-0.0633,delta,,0,0
E03068,2023-05-08 20:00:00,2.0767,0.6341,-1.1444,delta,-0.0522,0,0
E03069,2023-05-08 21:00:00,-0.8453,1.3789,0.9188,beta,,0,0
E03070,2023-05-08 22:00:00,0.859,1.631,-0.4719,gamma,-0.0824,0,0
E03071,2023-05-08 23:00:00,0.2078,0.7085,0.2838,gamma,,1,0
E03072,2023-05-09 00:00:00,-1.5711,-1.382,-0.6057,alpha,,0,0
E03073,2023-05-09 01:00:00,0.7707,0.1973,1.2808,beta,,0,0
E03074,2023-05-09 02:00:00,1.2676,2.1397,-0.5908,gamma,,0,0
E03075,2023-05-09 03:00:00,-0.8572,-0.8686,1.3979,beta,,0,0
E03076,2023-05-09 04:00:00,-0.0089,-0.0592,-1.0493,beta,0.2258,0,0
E03077,2023-05-09 05:00:00,-1.7254,1.4135,-0.2929,beta,-0.2467,0,0
E03078,2023-05-09 06:00:00,-1.2588,0.6171,1.4,alpha,-0.4149,0,0
E03079,2023-05-09 07:00:00,1.048,2.4802,0.1682,delta,,0,1
E03080,2023-05-09 08:00:00,-0.4664,-0.7329,2.2715,delta,,0,0
E03081,2023-05-09 09:00:00,-1.1088,-0.9898,-0.2691,delta,0.4786,0,0
E03082,2023-05-09 10:00:00,0.2295,1.2241,0.257,delta,,0,0
E03083,2023-05-09 11:00:00,-0.5224,-1.1959,1.9051,beta,,0,0
E03084,2023-05-09 12:00:00,-0.4708,-0.1968,-1.5139,alpha,,0,0
E03085,2023-05-09 13:00:00,0.7393,-0.0656,-1.6378,beta,-0.036,0,0
E03086,2023-05-09 14:00:00,-1.1617,1.036,-0.7955,delta,,0,0
E03087,2023-05-09 15:00:00,-0.9054,0.6143,0.8134,alpha,,0,0
E03088,2023-05-09 16:00:00,0.1541,0.4571,-1.6099,gamma,,0,0
E03089,2023-05-09 17:00:00,0.9694,-0.4024,0.597,alpha,,0,0
E03090,2023-05-09 18:00:00,1.2382,1.215,0.5267,beta,,0,1
E03091,2023-05-09 19:00:00,-0.6651,4.0258,2.0144,alpha,,0,1
E03092,2023-05-09 20:00:00,0.9374,0.6913,1.0455,alpha,,0,0
E03093,2023-05-09 21:00:00,-0.7841,0.0997,0.3641,alpha,,0,0
E03094,2023-05-09 22:00:00,1.8262,-1.2979,1.3591,gamma,,0,0
E03095,2023-05-09 23:00:00,-1.1338,-0.6375,0.5389,gamma,,0,0
E03096,2023-05-10 00:00:00,1.3285,-0.2137,-0.4601,beta,1.366,0,0
E03097,2023-05-10 01:00:00,-0.6565,-0.5346,-1.1446,delta,,0,0
E03098,2023-05-10 02:00:00,2.0132,-0.0161,-0.5694,beta,,0,0
E03099,2023-05-10 03:00:00,0.5913,1.778,-0.0401,gamma,,0,0
E03100,2023-05-10 04:00:00,-1.016,1.2472,0.175,gamma,1.5638,0,0
E03101,2023-05-10 05:00:00,-0.5222,-0.1588,-2.1352,gamma,,0,0
E03102,2023-05-10 06:00:00,0.7812,-1.2083,-0.2196,delta,,0,0
E03103,2023-05-10 07:00:00,1.0526,1.3374,0.0286,delta,,0,0
E03104,2023-05-10 08:00:00,-0.0707,-0.0491,0.5475,gamma,,0,0
E03105,2023-05-10 09:00:00,0.0447,-1.7265,1.6268,delta,,0,0
E03106,2023-05-10 10:00:00,0.7584,0.7124,0.1857,gamma,-0.6134,0,0
E03107,2023-05-10 11:00:00,0.1318,1.0257,-0.9096,beta,,0,1
E03108,2023-05-10 12:00:00,-1.2935,-2.4259,-1.8181,delta,-0.2659,0,0
E03109,2023-05-10 13:00:00,-0.813,-0.8246,0.687,alpha,,0,0
E03110,2023-05-10 14:00:00,0.2351,-0.1105,-0.8691,beta,,0,0
E03111,2023-05-10 15:00:00,1.2155,0.7345,0.8668,alpha,,0,0
E03112,2023-05-10 16:00:00,1.616,-0.5157,1.3974,delta,,0,0
E03113,2023-05-10 17:00:00,0.7795,-0.8321,-1.5441,delta,,0,0
E03114,2023-05-10 18:00:00,0.2873,0.7272,0.5539,delta,,0,1
E03115,2023-05-10 19:00:00,0.7488,-0.4683,1.2926,alpha,,0,0
E03116,2023-05-10 20:00:00,-0.6668,0.5421,1.019,beta,,0,0
E03117,2023-05-10 21:00:00,-0.1532,-1.1115,-2.0964,beta,0.2884,0,0
E03118,2023-05-10 22:00:00,-0.8241,-1.3523,-0.8537,alpha,,0,0
E03119,2023-05-10 23:00:00,-1.2487,0.7553,-1.2802,gamma,,0,0
E03120,2023-05-11 00:00:00,0.3335,0.2525,0.5235,alpha,,0,0
E03121,2023-05-11 01:00:00,0.1855,0.9225,0.4133,gamma,,0,0
E03122,2023-05-11 02:00:00,0.6877,-0.5326,-2.6979,gamma,-0.4029,0,0
E03123,2023-05-11 03:00:00,0.5461,-0.7951,-0.3008,gamma,,0,0
E03124,2023-05-11 04:00:00,0.2426,1.3607,0.8007,delta,,0,0
E03125,2023-05-11 05:00:00,0.5566,-1.523,0.148,delta,,0,0
E03126,2023-05-11 06:00:00,-0.0427,1.2515,0.1463,beta,,0,0
E03127,2023-05-11 07:00:00,0.4129,1.3205,-0.365,gamma,,0,0
E03128,2023-05-11 08:00:00,-0.7261,0.8601,-1.0589,delta,,0,0
E03129,2023-05-11 09:00:00,0.3697,-0.6878,-0.0171,delta,,0,0
E03130,2023-05-11 10:00:00,0.6684,-0.8165,0.0521,gamma,,0,0
E03131,2023-05-11 11:00:00,-0.6697,-0.2101,0.6153,alpha,,0,0
E03132,2023-05-11 12:00:00,0.0518,-1.295,0.6965,beta,,0,0
E03133,2023-05-11 13:00:00,-0.6236,-0.9617,0.0859,delta,-0.8039,0,0
E03134,2023-05-11 14:00:00,-0.5265,0.6447,1.0949,alpha,,0,0
E03135,2023-05-11 15:00:00,-1.1249,0.6493,-0.3749,gamma,,0,0
E03136,2023-05-11 16:00:00,1.2658,-1.0496,-1.444,gamma,,0,0
E03137,2023-05-11 17:00:00,1.0657,0.6761,0.4771,alpha,-0.3509,0,0
E03138,2023-05-11 18:00:00,0.5374,0.4543,0.1264,beta,-0.298,0,0
E03139,2023-05-11 19:00:00,1.9722,1.5099,0.4969,delta,,0,1
E03140,2023-05-11 20:00:00,-0.1892,0.5691,-1.2645,gamma,-0.48,0,0
E03141,2023-05-11 21:00:00,3.0318,1.0586,1.7908,delta,,0,1
E03142,2023-05-11 22:00:00,-0.2275,0.4771,0.7105,beta,,0,0
E03143,2023-05-11 23:00:00,0.2552,0.9799,-0.288,delta,-1.3435,0,0
E03144,2023-05-12 00:00:00,-0.3978,-1.2871,-0.9355,gamma,,0,0
E03145,2023-05-12 01:00:00,0.3723,-0.1217,1.0772,delta,,0,0
E03146,2023-05-12 02:00:00,0.8356,-0.039,-1.1018,beta,,0,0
E03147,2023-05-12 03:00:00,-0.1139,-0.2437,2.2614,beta,-1.6349,0,0
E03148,2023-05-12 04:00:00,1.7767,0.4439,-0.6132,alpha,,0,0
E03149,2023-05-12 05:00:00,0.2391,0.6344,1.7205,alpha,,0,0
E03150,2023-05-12 06:00:00,0.2705,0.3923,-0.1845,alpha,,0,0
E03151,2023-05-12 07:00:00,-0.909,-0.1769,1.5807,alpha,,0,0
E03152,2023-05-12 08:00:00,0.4185,-0.7357,-0.7349,beta,,0,0
E03153,2023-05-12 09:00:00,-0.134,1.0972,0.0188,delta,,0,0
E03154,2023-05-12 10:00:00,-0.6082,0.3497,0.8047,beta,,0,0
E03155,2023-05-12 11:00:00,-0.7765,-1.0186,0.6621,delta,,0,0
E03156,2023-05-12 12:00:00,2.6718,-0.1937,1.1008,delta,-0.5993,0,0
E03157,2023-05-12 13:00:00,-0.2635,-1.7433,-0.4875,delta,,0,0
E03158,2023-05-12 14:00:00,-1.457,0.0354,0.0848,gamma,,0,0
E03159,2023-05-12 15:00:00,-0.6982,-0.1984,1.2484,delta,,0,0
E03160,2023-05-12 16:00:00,-0.0516,-0.5745,-0.7053,beta,,0,0
E03161,2023-05-12 17:00:00,0.5467,1.5846,0.5725,gamma,,0,0
E03162,2023-05-12 18:00:00,0.5548,-1.1562,-0.2192,delta,,0,0
E03163,2023-05-12 19:00:00,0.6766,0.7064,0.2059,alpha,,0,0
E03164,2023-05-12 20:00:00,-0.6449,2.1867,0.0846,alpha,,0,0
E03165,2023-05-12 21:00:00,0.3404,1.0773,-0.7883,alpha,,0,0
E03166,2023-05-12 22:00:00,-0.8761,-0.0315,-0.2607,gamma,,0,0
E03167,2023-05-12 23:00:00,-0.6196,-1.1341,0.1449,beta,,0,0
